feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,target
-0.25774733990333665,0.26042942025681726,0.32111781333130535,-0.1609110564157934,0.0845504129530415,-0.45071780291508023,0.22335215925851623,0.4343153063420721,-0.12178025377035204,0.025924967029712875,0.16404599734201905,0.6744279491898809,0.030180857718505996,-0.5885084251530605,0.09461698846298938,-0.3962572809210356,-0.1326998246522713,-0.27615255265487143,-0.14630452753826875,0.07456342368433451,-0.048269088404197136,-0.36318234209304356,-0.15327630029041012,-0.31888409526118205,0.15758748443654802,0.04179484134808414,-0.1847816974002462,0.10623226332451305,-0.44719077606993474,0.16040576368884107,0.15267161002463445,-0.21609012395443278,0.08150256521320043,0.2747630087068356,0.16735287558553302,-0.5552394089082963,0.02453975097055179,0.06917961319787001,-0.29145552939110353,0.113775896229218,0.13186810740834737,-0.024030805550121895,0.3485321235689473,0.20097974725353485,0.04869549496406065,-0.10001574223882748,0.05608185033328482,0.7005535681364826,0.0002513800819885781,0.3776946921396271,0.25076609324900656,-0.35129208636059134,-0.1240771198020629,0.2895343968888773,0.3549900643387342,-0.46618954176350963,-0.15588660155485837,-0.04357923536941626,0.11641789116374801,-0.3058642925456987,0.2705260473008804,-0.3452545821360469,0.3516175601477281,-0.025344281058314207,-0.23795531807918358,-0.15554176848929707,-0.05215535703501574,0.036374571939501,0.4063547474455438,-0.26484579539996833,0.11402432905400132,-0.6531428984791685,-0.2047828777855088,-0.17814181992806685,-0.1208329755549391,-0.0821638904192248,-0.042730078048651615,-0.05675975617969824,0.004051901660138947,0.24968605947382053,0.0
0.05336291543273679,-0.03174908934099441,-0.18296193536272207,-0.090750151049527,0.1915793902630768,0.3233386970712563,-0.13668618671559984,-0.3411958123425665,-0.03823556116640675,0.22469776512673584,-0.22898643559749413,0.07332450739504487,-0.007348679765737175,-0.13241649003311354,-0.23079321974422057,-0.21597860167482819,0.013774980684740604,-0.03157088216293788,0.057449902965573944,-0.02070355475577755,0.07651845745548123,0.04700912262737843,-0.19600095271881218,0.34667913567228814,-0.24621325994253218,0.5086124675089085,-0.08816357325937507,0.04990677908270852,-0.02473360560313448,0.01073804877790717,-0.1482047974415256,0.24752996772460473,-0.20362960335600724,-0.10698917414073134,0.3620107154490308,-0.41142597362839406,0.2796180471713963,0.05754729813457464,-0.2355016309331981,-0.37450861457426654,0.11939983983382588,-0.11799723895762407,0.4389865609487929,0.109397787516476,0.09310507438277518,-0.37137221373888085,0.2711849790924179,-0.056035891714375924,-0.04600983573715431,-0.38498365821861036,0.1546929155103995,0.27037694691820624,0.028203681293559095,0.04241582080799928,0.4028076697545993,-0.38384533091793877,-0.3911285957314629,-0.5157997593553685,-0.09743719647071979,0.1544920240808762,0.0443753432046181,0.2714015975082018,0.06999409157836059,0.44068951246453697,-0.08069476759550728,-0.3404427161316801,0.46839859477902546,0.48922134632990794,-0.11328690251755452,0.19861077522383813,0.3819887178431905,0.2899561995473493,0.10519995924177322,-0.12318345678632264,0.47246195394972734,0.17211104152794518,-0.5648100533350158,0.1266387664638844,0.4282218487923938,-0.31846559312584566,0.0
-0.12802551190216818,0.06679273818653493,0.17182272933578271,-0.3139210218672618,-0.0038223131151764317,-0.2966622825094969,0.20496421617958777,-0.10948131823037077,-0.45842479030138766,-0.005756288619716214,0.0962850755637217,0.12373855310587822,0.16599962245189703,0.09769530019383192,-0.04620589692914759,-0.16118918334921017,-0.22683074562943684,0.5681710210696613,0.00920511137263094,0.42828835770286405,-0.09686993467628323,-0.21030837382415082,-0.12651081350503623,0.5425082197343193,-0.19648086771582476,-0.03179872012204038,0.05829074321629411,0.0595180844613014,-0.03494791081452123,0.32970550932447595,-0.07345637392684409,0.08533049785958297,0.004567072794305113,0.2798121970937471,0.05346016755228532,-0.0526124714112083,-0.3679597158081887,-0.048968465130941094,0.7344977483908679,-0.2664933429591241,0.04585243784337039,-0.025868804087928972,-0.3717388109384138,0.05006882585187397,-0.3797826825716803,-0.3959018749853801,0.1277026002978247,-0.17655762014625065,0.4448756021302007,-0.018702994578113967,-0.1164351327289809,-0.4325632385362986,0.2855111589944067,-0.18898939310949417,-0.44249190252914744,-0.16197657003240576,0.20782516541564655,0.20888802978934762,-0.003543638365230504,-0.24855829957121356,0.3184006873305991,-0.2757906445236002,0.1851123016122006,0.0878193065405735,-0.21162957147880296,-0.15910287884333696,0.3060960111829933,0.04126959287150591,0.14149370962992194,-0.050329483469856884,0.14848063698108216,-0.04915848151442033,0.052665769419460856,0.012709065569481787,0.1425360275991761,0.16066267961395017,0.01880853040256491,-0.126638813552802,0.36440351374828467,-0.22114855899991484,0.0
-0.3213908720677685,-0.473122093062617,0.36126272177573876,-0.07842681987145238,-0.45352877718944506,-0.34836308063681237,0.39210909827992807,-0.1549816260184853,0.1301447205543491,-0.2327662402125681,0.2311905362909229,-0.12291605802299616,-0.4174859168741175,-0.44072207995979806,0.3260122739844734,0.37948016484602887,-0.2874639105131276,0.26019398275658306,-0.5346924576038283,0.4075482047521285,0.006514334090256858,-0.303385133665372,0.1596922686206688,-0.19836823779061016,0.019185140792834218,0.5177689613900407,0.3208012223281449,-0.39438632606500856,0.3737526401860109,-0.29482268158781777,-0.12451977835600772,-0.1976400589542529,-0.09745757462564203,0.05996846720888986,-0.17946612372286977,0.059371992410325786,0.28178295547254933,-0.37000953014179305,-0.5943842338759245,-0.050615082780381515,0.043326704267229454,0.1038284318983821,-0.11797038553036648,0.005763548760322791,0.022681205921961548,-0.18780005785116233,0.20140190255412474,0.34160067533500593,0.26290766731115633,0.2798513762077721,-0.3590911909001184,-0.1066016299077962,-0.1790974251218305,0.0711904191835251,-0.1595868505838897,0.027200677557954148,-0.32340171624156056,0.33031785407832354,0.3496794355048922,0.04752821156853168,-0.1705528625480541,-0.4025869216723549,0.12196161842967557,0.1743847704800252,-0.019822101330773917,0.10765811662456709,0.3157951640926781,0.09732552134157108,-0.05415762086826574,0.39845163398358924,-0.34297764779362744,0.09171274863627288,0.06868256679838985,0.2573476006490361,0.4139204248481759,0.21993934252326708,-0.1316218618716079,-0.022101227541762865,-0.3351475026138461,0.05468911957376568,0.0
-0.15313843577786332,0.10315044464477083,0.6740404642132684,0.17707506491659405,-0.20241391435927417,-0.2895042061404836,0.2057499529552832,0.44349026443739614,0.038044294559478053,-0.038810156733688234,0.28059629941670455,-0.25642872257081717,-0.2781143395567207,-0.022872510270094,-0.06806895004789214,0.19232481621960065,0.3341244811077515,0.32242870045288025,0.15893424968974193,0.5082768574397131,0.11389977141478601,0.047449554556987905,0.14223122658986295,-0.23876434870964916,0.14421963796271595,-0.12208966138851646,0.4049265404837399,-0.003335809462705501,-0.1738215130376169,-0.22565886831250762,-0.34677724288078576,0.07796402932456753,-0.1743033530370464,0.15215987111040588,-0.19308956652030795,-0.5314121186070591,0.20043075207477215,0.21953664087449898,0.1165950889887361,0.006956694002440228,-0.3608520183715046,-0.29209473978980866,0.32845175140412375,-0.08154506581205964,0.05785109383056324,-0.1345935270348427,0.14996494296606022,0.06313608155577853,0.215583272126736,0.08537640233855036,-0.14144020353717873,-0.20417764671490557,-0.39518207992192633,0.14694924002158807,-0.15439659823978755,-0.014364157412605869,0.24762799323981058,-0.16500098318038364,0.1438705260828361,-0.15218611473219795,-0.3984744915111543,0.5935055181096732,0.4738094525230238,-0.4899026512614234,-0.6399254550910182,-0.2808308631030007,-0.313590097156474,-0.0940625052161845,0.005806499160285333,-0.1587953938501184,0.10683946900871477,0.10565240513056326,-0.31216146685613955,0.3844609717752805,0.23250672808106962,0.1635120778929234,0.23431381047188288,-0.18619284020830304,-0.06076585462776849,-0.2724272647600134,1.0
-0.09679736006617153,-0.025860995307241154,0.2873705159175238,-0.10323625840413064,-0.6275623760161639,-0.3222149913743464,-0.19934933623063172,-0.4140116854200492,0.22364695825410685,-0.3481074796041878,-0.17403669201265182,0.07266745067320152,0.12439632022930633,0.22766043089308596,-0.10038071887852816,0.047212921076995505,0.029995462290185237,0.4849070836127926,0.17514556300061948,-0.1583146538718757,0.3859926355818288,0.07077144005013979,-0.09563687782411014,0.0008820944864782162,0.365003058230933,0.3898313309899624,-0.27195108435091253,0.010651508723186803,-0.08542881633706864,0.3731227923174335,-0.3755379926008246,0.17459661983248553,0.0821458608097268,-0.12833436986852415,0.04453656397216713,-0.3747926588945858,0.2056612006149899,-0.42929309008038624,0.32246918270684777,0.029029600092600562,-0.19871235725067485,0.19935761423386195,-0.06009478687769883,-0.15082991774448185,-0.10140491778076788,-0.24121668019644493,-0.25241986390673415,0.11476057057048993,-0.3705068952602781,-0.073693578567015,0.2577955868988794,0.2635395887533642,0.14656344567922444,0.05402745448542752,0.3087628260254602,-0.06388321252218407,0.3484442101138603,0.20522842801179403,-0.4572053720668975,0.20948026199481534,0.4196382216953625,-0.3518940374347545,-0.00728054894284455,-0.029732228438861294,-0.3369618554504009,0.36095390191345306,-0.004529355661131634,0.05384175946649633,0.36706299213169463,-0.17452726426959678,-0.2851585336416986,-0.0927605107961786,0.09613187439728854,0.2080657459997335,-0.21014275405404043,-0.1340539794284854,-0.048520819366327704,0.05486398013336287,-0.42959144063310917,0.15496975876854316,0.0
-0.3072670623463519,-0.06665377406254167,0.18233663029646202,-0.22500844708616066,-0.3106870369677207,0.1875999235643665,-0.37517109558059325,-0.01757912239554416,-0.2190615771963326,0.12638698801991916,-0.2217483396355878,0.04522128407081956,-0.08038191127075135,-0.08308330852763872,0.07772670396423152,0.22179618425094258,-0.06916863676535755,0.28260073158000515,-0.008543475146082977,-0.14053462609478842,-0.10620255273102178,0.0673603873072749,-0.17326534600327087,0.0385525412146215,-0.1708430351777281,-0.038200489670889515,0.18668821812672898,-0.061105259782433655,-0.15132776719229935,-0.2542891750271397,0.24170013947108676,0.29149996436750586,0.05196130117848105,-0.2113656767856449,0.19609900614906742,0.07059844163079546,0.04820852096446296,-0.2669486257949647,0.3253123750875948,-0.03898248446481148,-0.06875502103727303,-0.05295761985943026,0.3769903604642385,-0.22631568344415504,0.2493665083552571,-0.08827841613587174,0.04625762381411968,0.08733436281266023,0.0678314549538569,-0.03316528449572695,-0.1283540711046882,-0.5313850879302773,0.10394144509738105,-0.4190529779290086,-0.08146884577744731,0.02387915027978195,0.26938927601458734,0.05913308666337369,-0.12985581252590217,-0.25540502284815175,-0.06298609633628363,-0.16918326231917663,0.31978819759714616,-0.12201959765955733,-0.33430110177123623,-0.2873952864836129,-0.24046842310263783,0.19282191418879532,-0.37977053285947493,-0.09906999209957684,-0.11679208267365106,-0.03613640023267663,0.14467242193244023,-0.06164503953322799,0.3445437317724445,-0.14006198905452108,0.1344370848241545,0.17036336064275273,-0.047982183456374325,0.19063497036003224,0.0
0.023548877061797542,-0.5148926985505929,0.12470419946058893,0.21890149018907634,0.665012501877004,-0.028845933231252972,0.2837410651085045,0.3237895371105282,0.2845843932624878,0.4364088375355657,0.00105565061198086,0.21961296974721617,0.5205470213725393,-0.21067392381099342,0.05735223876983421,0.05467784930233566,-0.19514055157753396,0.6749604306157763,-0.22348722049599523,-0.24686892817236034,-0.13442604040820977,0.21635823520449862,0.114383189752674,-0.20970114909863377,-0.12456305704882246,0.11173544139441247,0.7251684630599132,0.07343522319795379,-0.26842614463843334,-0.09339933314767107,-0.15695445141840925,0.15564572907386326,-0.07593495367174036,0.11011966972734574,0.43659371829081517,-0.11693932085519386,0.04188453995192463,-0.08456374099019122,0.013484483372301945,0.12413999390882491,-0.07859402213786303,-0.050632465464704096,0.228484563160134,0.023096897002206438,0.1668368436380667,-0.167805333424629,0.07019881442344085,-0.12112997568356518,-0.19329972946506918,0.29821077700661747,-0.1350658222776502,0.1920162874002606,0.04999482087989805,-0.2140561802103648,-0.20171189087617442,-0.2967289239386484,-0.42967384420481813,-0.2389252904191815,-0.4719255093469935,0.07862204938924997,-0.4056612508877929,0.57099706286628,-0.23998185040856534,0.06823714805880077,0.052986232385410406,0.2779289289283719,0.621492033821644,-0.5081529939527054,-0.3150946172133884,-0.22214856934811336,0.13113468585361232,0.10399734891597433,-0.22390905125206928,-0.24576281043509693,0.10866225766521584,-0.15628957294796944,-0.1548285626129792,0.07023611506295716,-0.22288100123205587,-0.12899639412852013,1.0
0.19469123867955893,-0.45050955955601313,0.21035433920626231,0.4100232818594587,-0.13489053134816473,-0.22745686540542803,0.40520021925533745,-0.03928843742448753,0.17672595285991857,-0.3797870241480005,-0.169887188507723,-0.19873295765541127,-0.3282574835974229,-0.1017553485979645,-0.15220100341730622,-0.5254246148682834,-0.5043414776462337,0.37559165946954787,-0.1272635809537762,-0.40968589985173454,0.05737970418197628,0.10961010037152358,-0.4327101363405127,-0.07694602543412704,-0.020747625288672408,-0.18449375008048763,0.31955582081273143,0.32633746659124946,-0.406608221886124,-0.01885832908826878,-0.229297974872315,0.21390363720347402,-0.09258213549185713,-0.2362370306607022,0.2207199498865153,-0.2971952682156579,-0.06500948326808015,-0.16091822478608686,0.26236622121487285,-0.17122059358676117,-0.2549663070582629,-0.2423758842311699,0.25440592719381416,0.23620963611027765,-0.4848313434811803,-0.16025564765109349,0.5002774298036139,0.09011920406119123,-0.07364429213938778,-0.02272536667799232,-0.0849216171951917,-0.4147981528222627,0.3832472191969315,-0.5774112798923373,-0.199223838929437,-0.3058421466195309,0.21816585961732413,0.11122154599567483,-0.5846542685947203,0.01838829421935563,0.12471860817567998,0.40615307087050145,0.33668104594594556,-0.1661507533160222,0.1791782133414747,-0.04644063283563244,0.5286167797505638,-0.2597392436160617,-0.25961471304668704,-0.48881827858686067,0.035543551094960046,0.4027579781895501,-0.09796885921894156,0.16960326563720138,0.04775813416307541,-0.01794933721702635,0.3243243222530359,-0.09921728786879641,-0.26041625717419087,0.4176881237097958,1.0
-0.12801629848500176,-0.4754345520113312,-0.46625505035919534,-0.2535873177230379,0.021550042300473138,-0.3018704597538516,-0.18681891095738695,0.18671824617932553,0.19159696868457984,0.12184523634002867,0.3472456059340863,-0.25988578310728566,0.33219575815714736,-0.06459647039037734,-0.3147889585390211,-0.019664074536848545,0.2280216556631155,0.17015544915185876,0.3998780353583637,-0.04193245601749577,-0.38493351720001184,-0.3291675424531931,-0.08529047445307335,0.05222804013618763,-0.5963209027367635,-0.04085090424564229,0.08541257088425741,0.08804853159876011,-0.37552196447907704,-0.35767752343007747,-0.08407641292579118,0.3672740138420484,-0.15064649015195541,-0.15283487611468155,0.028594343709327355,-0.12739016036652756,0.10373795001606904,-0.10943834470087338,-0.029691835402582606,0.159720395842966,-0.0292787241712027,0.05144766936252089,0.17002684446826408,-0.2139742020368876,0.3830670506695834,-0.47426535788517116,0.28500544092240854,-0.03236900534061384,-0.3481668054157206,0.11947367647154869,0.2598387167390571,0.035792486506635024,0.04833151915467983,-0.33973297262750796,-0.10208965221176097,-0.4187505883561734,-0.280531328451165,0.1267387318969974,0.1552423263759216,-0.08003572466426072,0.15288333138348864,0.7294439930143127,-0.36140329068428545,-0.36172597312158095,0.10784569248775543,0.08708293829670895,0.07474104170392273,-0.5124622360070294,0.17077058932778302,0.2864786633750493,0.27292508896664064,-0.4020507023391074,0.2717269884185544,0.3085477154562523,0.028339154301292288,-0.5726401932301458,-0.4988967062934434,-0.45531324406873097,-0.25838284639142883,0.06977439050617792,1.0
0.13822274501824366,-0.13537299582408657,0.0849703470091002,0.48509850092734486,-0.01622636672679409,-0.1515419075827118,-0.12652749018472387,-0.04576771077784438,-0.028012092053838013,0.4593956300027293,-0.6149878887344898,0.016752245101850888,-0.384286750007063,-0.21944312243046718,0.0057954872472409675,-0.31125551291026904,-0.14603574579140569,0.15656547380391306,0.09452419016292944,-0.2503095471792687,-0.25098285457276126,-0.29023429005868034,-0.38803479189933443,0.13576906689450297,0.07121235829759448,-0.1678909007986785,-0.17568708834096708,0.21972668159031244,-0.269825502735691,0.30965400731934384,0.1662514584870035,0.18019826596688812,0.15799770055572096,0.45562707645458345,0.11057125653950942,0.07622635122570953,-0.22940722422200957,-0.2618007990874612,0.24406113821113834,0.280991879652984,-0.28339570207385156,0.7454716221213914,0.15585433016889555,0.09855331483395649,0.2097203259876242,0.2634675363402258,0.31212133333772857,-0.2814511787348064,-0.417428095086862,0.03727745755727781,0.43385188816894066,-0.07968912089344807,0.010927780018969008,0.05462436690725537,-0.2420536769848849,0.22259560767631809,-0.026942858548050716,-0.0009022198696768541,0.06028009191943161,0.04631492855162056,0.398869475398293,0.16119624747397174,-0.1552566046859955,-0.15747089936378397,-0.21243068943716548,0.1769076321097736,-0.02202161369678203,-0.14102454265031503,-0.5397694472927279,-0.06341796360305028,0.10013772824011741,-0.030485374655113993,0.320283969590762,-0.2152601558013198,0.12510316735447485,0.1841164823383891,-0.2392167853196212,0.38968024912516935,0.03910136488802188,0.12732801124845577,1.0
0.09314788738245662,0.23189451603325095,0.19122509767976334,-0.08137040520704547,0.02326178467106539,0.011458256154322458,-0.21133907815093553,-0.8087498897344968,0.1452223026996638,-0.040239497860584963,0.4519424771819066,0.03545314522024881,0.14409312200901964,0.3182420051211513,0.22527745207801528,-0.005702559217447811,-0.20824075262147898,0.14111015661369986,-0.011324150543092264,-0.32288071188395406,-0.05309854619268042,0.4794799039553199,0.4039798194719904,-0.30453095621843,0.04416282666153498,0.26292085203164167,0.003833798157936358,0.06504304341894514,-0.15668756996995853,-0.3868711600255007,-0.04228452276999143,0.03532888119364672,-0.015397094710028508,-0.31076480359141834,0.3320013309959199,-0.2715083684437356,0.044088689269590864,0.20346368149451388,0.2449263598061325,-0.14444271842563122,-0.12050044354564082,0.09231108917788747,-0.08329441523187564,-0.3386864089542068,-0.30394640342187457,-0.199521840360848,0.23702894862178492,-0.11702840155089105,-0.22257287787238528,0.029149225391448465,-0.2654398424692427,-0.2820084714561625,0.20483351783655043,0.22194700689383573,-0.20727985435506296,0.36019670943132187,0.2812230572882448,-0.47552205691635796,0.31767623259513283,-0.30197822456380125,0.40346344251551725,0.20522086415718993,-0.17126828522778226,-0.21219843214131878,-0.5945494435033067,-0.0033721005625256956,-0.0717010498290402,-0.020582417461926752,-0.38346204219105595,-0.08879854455757735,0.2947012590485485,0.48935599216334286,-0.07771626642048962,0.23142288145668355,0.29348091884718036,-0.613454018124782,0.15182163189967693,0.19451699470325456,-0.07842518049383701,0.09338556020244917,1.0
0.030168618320890885,-0.33619190137630856,-0.11962411834874453,0.19727758967362619,-0.24380992613527416,-0.35576958249383683,0.3533982492240012,0.07399013740760674,-0.04651112550242103,0.22940543531238664,-0.3300108584861596,0.5320302148232724,-0.31283670284107973,0.24746448918664776,0.31856653498904597,0.22001286394408082,0.3135706609667457,0.05358492698245519,0.08456406371628697,-0.4858500738365977,0.011437505128738621,0.4343273359023529,-0.31043071004475886,-0.2520212677484812,-0.1780786102394403,0.3806982363374005,-0.05207100410194157,-0.14424080594527858,-0.08992529886121767,0.23714910221161367,-0.37545216589229197,0.31599279668855984,0.11672545030783256,0.06915514217407362,-0.3874444970519521,-0.050269998410236605,-0.21871090457316397,-0.017055219706840635,-0.0729962332956717,0.0419489574043338,0.027271419445784865,0.34089293110163615,0.2691777400008888,0.484584976153943,-0.23997910947649392,0.09805166722003357,-0.1700906826899835,0.11917498918077839,-0.4059539239231025,-0.15303797564755617,0.020191220813128845,-0.01226916309534154,0.2003644677649528,-0.1822528500164286,0.10281036760546441,0.06333959338770684,-0.22954568929454566,-0.13239303595125293,0.16437813608145016,-0.4794387256276375,0.49668952464884353,-0.18476969902656898,0.05609971112670207,0.30967695607802853,0.0016093399620154478,0.41346258891539206,0.40144516643558503,0.10291927004207373,0.06365014884831877,-0.4509258895419442,0.18053456048780675,0.4566316356565774,0.01171404612096573,-0.05317741678093707,-0.01775148434132487,0.3122445280330554,0.11269428386128874,-0.08873969190036217,-0.054753799744913546,0.026962255637846273,0.0
-0.3660505127638876,0.05094139526284035,0.46221882592521657,0.3515060409134288,-0.21816973378738344,-0.2667386350961213,0.10132787591617286,0.4144718759524364,-0.49212518223637114,-0.20724452865525017,0.19689925617757903,-0.21181313542827507,-0.32308576349750073,-0.005036768815748306,-0.25669941326628143,-0.39999066541952316,0.20687298515927988,0.2866170463341367,0.10855252289115476,0.07087382595688131,-0.08155495030545624,0.24960948611525008,-0.14969705059385502,0.05149875922049985,0.05145489431120442,0.6175954203220071,0.25437003327356045,-0.07595068572267384,0.09064696030730329,0.3864653284618863,-0.29412657085359045,0.008956839936844305,0.0551240400035894,-0.08933451283596888,0.14291452036607766,0.18926685740116406,-0.1912049384691531,0.025551727729769616,-0.06910035675770543,0.026996572029312167,0.11178236263910173,-0.4235929503004607,-0.20593323066371172,-0.23660829227980207,0.0933077181294097,0.09604793778352279,0.4557418996887626,0.17956648086878046,0.044426867250677404,-0.5000725843738175,0.2269447276731004,0.12064958988529004,0.06410763519477611,-0.2372763536883294,0.38874703881143924,-0.11514317201169783,0.3798927865008669,-0.5434189931607656,-0.6666411178130063,0.008508390353734713,-0.8109928297765946,-0.4785120523637746,0.008417053016838205,0.03596463302491021,0.1851381648210222,0.13634670615964395,-0.2836030564469033,0.0565227825886713,0.026751772704785515,0.48883140117520235,-0.20086650665175795,-0.4090882266842279,-0.3158273721549454,-0.2770503268306076,0.28160535197032033,0.13606909857956304,-0.2486538496018772,0.5903647428666063,0.32298816771266037,0.1360322939402631,0.0
-0.054334219028411686,-0.01662412474332637,0.5223897507442475,0.19607463526052957,-0.013878162449591211,-0.248061737269349,0.1470578496572293,0.09021335381822375,0.44542442259313797,0.7251332048924927,-0.273837988560107,0.15196464077644656,-0.060157191816956106,0.1093748443331167,0.31671236246996476,-0.2615792828532488,-0.038145006830534005,0.05940146024684589,0.6359141901968276,0.5431729587045847,0.33058802502886564,-0.2326679382664816,0.01964265657277263,-0.37385049624434175,0.26692419725451505,0.6014128737090618,0.33995323239704117,0.5113052036811707,-0.40206107211680964,-0.13502734512550324,0.14893805693190063,0.17287215670265244,0.006806665606365267,-0.041910104230411374,-0.08542941562110232,-0.2677148615357572,0.31824043215489217,0.007767936807827759,0.523141759542588,-0.05214342572260308,0.3071537511239658,0.19719484558046843,0.30349712027579123,0.034323779624002314,0.3227221344190212,0.15786153827320637,0.6340692399074439,0.23039229702788622,0.28343773503999725,0.15252637597782,-0.38580363826545094,-0.29272107951559834,0.4190486166619696,-0.030609442223954775,-0.2241833736321041,0.056323176266778505,0.025155686889244928,-0.5716599880894351,0.22098778843246203,-0.23558046620636255,-0.46408815994690955,0.6724956786936543,0.1643011547910459,0.06666931269877965,0.3097586119500763,0.12302963823318565,-0.0278851724754298,-0.19244170613113362,0.09396691282126363,0.11154333816981095,-0.016539157569860866,0.3564396497373888,-0.04891060744054883,-0.17353521068685007,-0.08718004648500038,-0.09584776888532313,0.034896207429231454,-0.13981443333740995,-0.33511655748708064,0.13255388082082764,1.0
